resolution,pair_index,fold,reference,probe,label,status,cosine_similarity,threshold,prediction,correct
160,4498,7,William_Rehnquist/William_Rehnquist_0001.jpg,William_Rehnquist/William_Rehnquist_0002.jpg,1,scored,0.8882534503936768,0.40316081047058105,1,1
160,4499,7,Yossi_Beilin/Yossi_Beilin_0001.jpg,Yossi_Beilin/Yossi_Beilin_0002.jpg,1,scored,0.8495687246322632,0.40316081047058105,1,1
160,4500,7,Aaron_Eckhart/Aaron_Eckhart_0001.jpg,Akiko_Morigami/Akiko_Morigami_0001.jpg,0,scored,-0.09016692638397217,0.40316081047058105,0,1
160,4501,7,Aaron_Eckhart/Aaron_Eckhart_0001.jpg,AnFernce_Negron/AnFernce_Negron_0001.jpg,0,scored,0.008865506388247013,0.40316081047058105,0,1
160,4502,7,Aaron_Eckhart/Aaron_Eckhart_0001.jpg,Sadie_Frost/Sadie_Frost_0001.jpg,0,scored,0.07689449936151505,0.40316081047058105,0,1
160,4503,7,Abdel_Aziz_Al-Hakim/Abdel_Aziz_Al-Hakim_0001.jpg,Joe_Darrell/Joe_Darrell_0001.jpg,0,scored,0.09087472409009933,0.40316081047058105,0,1
160,4504,7,Abdullah_al-Attiyah/Abdullah_al-Attiyah_0001.jpg,Rachel_Wadsworth/Rachel_Wadsworth_0001.jpg,0,scored,-0.03411008417606354,0.40316081047058105,0,1
160,4505,7,Abdullah_al-Attiyah/Abdullah_al-Attiyah_0002.jpg,John_Lisowski/John_Lisowski_0001.jpg,0,scored,-0.03220058232545853,0.40316081047058105,0,1
160,4506,7,Abraham_Foxman/Abraham_Foxman_0001.jpg,Doug_Melvin/Doug_Melvin_0002.jpg,0,scored,0.24087387323379517,0.40316081047058105,0,1
160,4507,7,Abraham_Foxman/Abraham_Foxman_0001.jpg,Nikki_Reed/Nikki_Reed_0001.jpg,0,scored,-0.08627146482467651,0.40316081047058105,0,1
160,4508,7,Adam_Rich/Adam_Rich_0001.jpg,Jean-Claude_Trichet/Jean-Claude_Trichet_0001.jpg,0,scored,0.028186244890093803,0.40316081047058105,0,1
160,4509,7,Adam_Rich/Adam_Rich_0001.jpg,John_Goold/John_Goold_0001.jpg,0,scored,-0.08379663527011871,0.40316081047058105,0,1
160,4510,7,Adam_Rich/Adam_Rich_0001.jpg,Lisa_Girman/Lisa_Girman_0001.jpg,0,scored,-0.02262764610350132,0.40316081047058105,0,1
160,4511,7,Adam_Rich/Adam_Rich_0001.jpg,Roger_Clemens/Roger_Clemens_0001.jpg,0,scored,0.035391755402088165,0.40316081047058105,0,1
160,4512,7,Adam_Rich/Adam_Rich_0001.jpg,Suzanne_Somers/Suzanne_Somers_0001.jpg,0,scored,-0.17309147119522095,0.40316081047058105,0,1
160,4513,7,Adrian_Fernandez/Adrian_Fernandez_0001.jpg,Nicolas_Massu/Nicolas_Massu_0001.jpg,0,scored,0.025473173707723618,0.40316081047058105,0,1
160,4514,7,Aiysha_Smith/Aiysha_Smith_0001.jpg,Yossi_Beilin/Yossi_Beilin_0001.jpg,0,scored,0.13540609180927277,0.40316081047058105,0,1
160,4515,7,Akiko_Morigami/Akiko_Morigami_0001.jpg,Shane_Mosley/Shane_Mosley_0001.jpg,0,scored,-0.12320483475923538,0.40316081047058105,0,1
160,4516,7,Alastair_Johnston/Alastair_Johnston_0001.jpg,Aleksander_Kwasniewski/Aleksander_Kwasniewski_0004.jpg,0,scored,0.09183551371097565,0.40316081047058105,0,1
160,4517,7,Alastair_Johnston/Alastair_Johnston_0001.jpg,Bill_Duffey/Bill_Duffey_0001.jpg,0,scored,0.08481194078922272,0.40316081047058105,0,1
160,4518,7,Albert_Brooks/Albert_Brooks_0001.jpg,Robinson_Stevenin/Robinson_Stevenin_0001.jpg,0,scored,0.0761268362402916,0.40316081047058105,0,1
160,4519,7,Albert_Brooks/Albert_Brooks_0001.jpg,Sheila_Copps/Sheila_Copps_0003.jpg,0,scored,0.12244447320699692,0.40316081047058105,0,1
160,4520,7,Aleksander_Kwasniewski/Aleksander_Kwasniewski_0001.jpg,Guangdong_Ou_Guangyuan/Guangdong_Ou_Guangyuan_0001.jpg,0,scored,-0.08515617251396179,0.40316081047058105,0,1
160,4521,7,Aleksander_Kwasniewski/Aleksander_Kwasniewski_0002.jpg,George_Plimpton/George_Plimpton_0001.jpg,0,scored,0.15650902688503265,0.40316081047058105,0,1
160,4522,7,Aleksander_Kwasniewski/Aleksander_Kwasniewski_0002.jpg,Juan_Jose_Lucas/Juan_Jose_Lucas_0001.jpg,0,scored,-0.03631468117237091,0.40316081047058105,0,1
160,4523,7,Aleksander_Kwasniewski/Aleksander_Kwasniewski_0003.jpg,Billy_Crawford/Billy_Crawford_0001.jpg,0,scored,0.061875976622104645,0.40316081047058105,0,1
160,4524,7,Aleksander_Voloshin/Aleksander_Voloshin_0001.jpg,Kristen_Rivera/Kristen_Rivera_0001.jpg,0,scored,-0.15604360401630402,0.40316081047058105,0,1
160,4525,7,Alessandro_Nesta/Alessandro_Nesta_0001.jpg,Paul_Kelleher/Paul_Kelleher_0001.jpg,0,scored,-0.02784145437180996,0.40316081047058105,0,1
160,4526,7,Alfredo_di_Stefano/Alfredo_di_Stefano_0001.jpg,Chris_Moore/Chris_Moore_0001.jpg,0,scored,-0.10219226777553558,0.40316081047058105,0,1
160,4527,7,Alfredo_di_Stefano/Alfredo_di_Stefano_0001.jpg,Maryn_McKenna/Maryn_McKenna_0001.jpg,0,scored,0.12528829276561737,0.40316081047058105,0,1
160,4528,7,Alfredo_di_Stefano/Alfredo_di_Stefano_0001.jpg,Shamai_Leibowitz/Shamai_Leibowitz_0001.jpg,0,scored,-0.2680988609790802,0.40316081047058105,0,1
160,4529,7,Ali_Naimi/Ali_Naimi_0005.jpg,Morris_Dees/Morris_Dees_0001.jpg,0,scored,-0.0658177062869072,0.40316081047058105,0,1
160,4530,7,Aline_Chretien/Aline_Chretien_0001.jpg,Guillermo_Coria/Guillermo_Coria_0017.jpg,0,scored,0.005472154356539249,0.40316081047058105,0,1
160,4531,7,Amy_Yasbeck/Amy_Yasbeck_0001.jpg,Chawki_Armali/Chawki_Armali_0001.jpg,0,scored,-0.1445431113243103,0.40316081047058105,0,1
160,4532,7,AnFernce_Negron/AnFernce_Negron_0001.jpg,Kristen_Rivera/Kristen_Rivera_0001.jpg,0,scored,0.1638416349887848,0.40316081047058105,0,1
160,4533,7,Andrew_Cuomo/Andrew_Cuomo_0002.jpg,Todd_Petit/Todd_Petit_0001.jpg,0,scored,-0.17472988367080688,0.40316081047058105,0,1
160,4534,7,Anil_Ramsook/Anil_Ramsook_0001.jpg,Takeo_Hiranuma/Takeo_Hiranuma_0001.jpg,0,scored,0.031794171780347824,0.40316081047058105,0,1
160,4535,7,Annie_Chaplin/Annie_Chaplin_0001.jpg,Charles_Tannok/Charles_Tannok_0001.jpg,0,scored,0.05152532458305359,0.40316081047058105,0,1
160,4536,7,Antanas_Valionis/Antanas_Valionis_0001.jpg,William_Rehnquist/William_Rehnquist_0001.jpg,0,scored,0.005369264632463455,0.40316081047058105,0,1
160,4537,7,Avril_Lavigne/Avril_Lavigne_0001.jpg,Shia_LaBeouf/Shia_LaBeouf_0002.jpg,0,scored,0.016713030636310577,0.40316081047058105,0,1
160,4538,7,Barbara_Becker/Barbara_Becker_0001.jpg,Chris_Noth/Chris_Noth_0001.jpg,0,scored,-0.2785475552082062,0.40316081047058105,0,1
160,4539,7,Barbara_Becker/Barbara_Becker_0001.jpg,Franz_Beckenbauer/Franz_Beckenbauer_0002.jpg,0,scored,0.06325647234916687,0.40316081047058105,0,1
160,4540,7,Barbora_Strycova/Barbora_Strycova_0001.jpg,Christiane_Wulff/Christiane_Wulff_0001.jpg,0,scored,0.06617534160614014,0.40316081047058105,0,1
160,4541,7,Barry_Diller/Barry_Diller_0001.jpg,Meles_Zenawi/Meles_Zenawi_0001.jpg,0,scored,0.04816466569900513,0.40316081047058105,0,1
160,4542,7,Bartosz_Kizierowski/Bartosz_Kizierowski_0001.jpg,Faye_Wong/Faye_Wong_0001.jpg,0,scored,0.22439530491828918,0.40316081047058105,0,1
160,4543,7,Ben_Wallace/Ben_Wallace_0001.jpg,Nia_Vardalos/Nia_Vardalos_0005.jpg,0,scored,0.09645141661167145,0.40316081047058105,0,1
160,4544,7,Bernard_Lord/Bernard_Lord_0001.jpg,Joxel_Garcia/Joxel_Garcia_0001.jpg,0,scored,0.1601484715938568,0.40316081047058105,0,1
160,4545,7,Bernard_Lord/Bernard_Lord_0002.jpg,Bing_Crosby/Bing_Crosby_0001.jpg,0,scored,0.19623278081417084,0.40316081047058105,0,1
160,4546,7,Beyonce_Knowles/Beyonce_Knowles_0001.jpg,Maurice_Papon/Maurice_Papon_0001.jpg,0,scored,-0.1005764752626419,0.40316081047058105,0,1
160,4547,7,Bill_Duffey/Bill_Duffey_0001.jpg,Jong_Wook_Lee/Jong_Wook_Lee_0001.jpg,0,scored,0.06975557655096054,0.40316081047058105,0,1
160,4548,7,Bill_Guerin/Bill_Guerin_0001.jpg,Julie_Goodenough/Julie_Goodenough_0001.jpg,0,scored,-0.1303292065858841,0.40316081047058105,0,1
160,4549,7,Bill_Herrion/Bill_Herrion_0001.jpg,Fernando_Valenzuela/Fernando_Valenzuela_0001.jpg,0,scored,0.3124542236328125,0.40316081047058105,0,1
160,4550,7,Bill_Herrion/Bill_Herrion_0001.jpg,Johnny_Unitas/Johnny_Unitas_0002.jpg,0,scored,-0.0056175291538238525,0.40316081047058105,0,1
160,4551,7,Bill_Richardson/Bill_Richardson_0001.jpg,George_McCloud/George_McCloud_0001.jpg,0,scored,0.03561568260192871,0.40316081047058105,0,1
160,4552,7,Billy_Andrade/Billy_Andrade_0001.jpg,Kellie_Coffey/Kellie_Coffey_0001.jpg,0,scored,0.19304263591766357,0.40316081047058105,0,1
160,4553,7,Billy_Crawford/Billy_Crawford_0001.jpg,Jim_Edmonds/Jim_Edmonds_0002.jpg,0,scored,-0.23500066995620728,0.40316081047058105,0,1
160,4554,7,Billy_Edelin/Billy_Edelin_0001.jpg,Himmler_Rebu/Himmler_Rebu_0001.jpg,0,scored,-0.11246617138385773,0.40316081047058105,0,1
160,4555,7,Bing_Crosby/Bing_Crosby_0001.jpg,Stephen_Webster/Stephen_Webster_0001.jpg,0,scored,0.0790349692106247,0.40316081047058105,0,1
160,4556,7,Bixente_LIzarazu/Bixente_LIzarazu_0001.jpg,Chris_Bell/Chris_Bell_0002.jpg,0,scored,-0.16824063658714294,0.40316081047058105,0,1
160,4557,7,Bixente_LIzarazu/Bixente_LIzarazu_0001.jpg,Todd_Wike/Todd_Wike_0001.jpg,0,scored,-0.2670419216156006,0.40316081047058105,0,1
160,4558,7,Blythe_Danner/Blythe_Danner_0002.jpg,Hank_McKinnell/Hank_McKinnell_0001.jpg,0,scored,-0.019251342862844467,0.40316081047058105,0,1
160,4559,7,Bob_Eskridge/Bob_Eskridge_0001.jpg,Marco_Pantani/Marco_Pantani_0001.jpg,0,scored,-0.042683593928813934,0.40316081047058105,0,1
160,4560,7,Bob_Hartley/Bob_Hartley_0001.jpg,Lou_Piniella/Lou_Piniella_0003.jpg,0,scored,0.10351340472698212,0.40316081047058105,0,1
160,4561,7,Bob_Krueger/Bob_Krueger_0001.jpg,Gordana_Grubin/Gordana_Grubin_0001.jpg,0,scored,0.07091086357831955,0.40316081047058105,0,1
160,4562,7,Bob_Krueger/Bob_Krueger_0001.jpg,Mariana_Pollack/Mariana_Pollack_0001.jpg,0,scored,-0.07904359698295593,0.40316081047058105,0,1
160,4563,7,Bob_Sulkin/Bob_Sulkin_0001.jpg,Branko_Crvenkovski/Branko_Crvenkovski_0003.jpg,0,scored,0.1227632686495781,0.40316081047058105,0,1
160,4564,7,Bobby_Kielty/Bobby_Kielty_0001.jpg,Robert_Horan/Robert_Horan_0002.jpg,0,scored,0.21234409511089325,0.40316081047058105,0,1
160,4565,7,Brajesh_Mishra/Brajesh_Mishra_0001.jpg,Mark_Podlesny/Mark_Podlesny_0001.jpg,0,scored,-0.1227039247751236,0.40316081047058105,0,1
160,4566,7,Brandon_Knight/Brandon_Knight_0001.jpg,Claudia_Cardinale/Claudia_Cardinale_0001.jpg,0,scored,-0.0052655283361673355,0.40316081047058105,0,1
160,4567,7,Brandon_Knight/Brandon_Knight_0001.jpg,Phil_Donahue/Phil_Donahue_0001.jpg,0,scored,0.10994354635477066,0.40316081047058105,0,1
160,4568,7,Brandon_Lloyd/Brandon_Lloyd_0001.jpg,Cha_Yung-gu/Cha_Yung-gu_0001.jpg,0,scored,0.08812690526247025,0.40316081047058105,0,1
160,4569,7,Brandon_Lloyd/Brandon_Lloyd_0001.jpg,James_Coburn/James_Coburn_0001.jpg,0,scored,-0.05407162755727768,0.40316081047058105,0,1
160,4570,7,Brian_Schneider/Brian_Schneider_0001.jpg,Michael_Rolinee/Michael_Rolinee_0001.jpg,0,scored,0.13511934876441956,0.40316081047058105,0,1
160,4571,7,Bruce_Springsteen/Bruce_Springsteen_0004.jpg,Ion_Tiriac/Ion_Tiriac_0001.jpg,0,scored,0.009539737366139889,0.40316081047058105,0,1
160,4572,7,Cameron_Diaz/Cameron_Diaz_0002.jpg,Shia_LaBeouf/Shia_LaBeouf_0001.jpg,0,scored,0.016413550823926926,0.40316081047058105,0,1
160,4573,7,Cameron_Diaz/Cameron_Diaz_0005.jpg,Nadia_Petrova/Nadia_Petrova_0002.jpg,0,scored,0.1219761073589325,0.40316081047058105,0,1
160,4574,7,Carla_Gugino/Carla_Gugino_0001.jpg,Kelly_Osbourne/Kelly_Osbourne_0001.jpg,0,scored,0.35226970911026,0.40316081047058105,0,1
160,4575,7,Carla_Gugino/Carla_Gugino_0001.jpg,Kenny_Chesney/Kenny_Chesney_0001.jpg,0,scored,-0.09131312370300293,0.40316081047058105,0,1
160,4576,7,Carla_Gugino/Carla_Gugino_0001.jpg,Michael_Douglas/Michael_Douglas_0003.jpg,0,scored,-0.19705580174922943,0.40316081047058105,0,1
160,4577,7,Carla_Gugino/Carla_Gugino_0001.jpg,Miguel_Aldana_Ibarra/Miguel_Aldana_Ibarra_0001.jpg,0,scored,0.06455846130847931,0.40316081047058105,0,1
160,4578,7,Carlos_Fasciolo/Carlos_Fasciolo_0001.jpg,Debbie_Allen/Debbie_Allen_0001.jpg,0,scored,0.03647357597947121,0.40316081047058105,0,1
160,4579,7,Carol_Williams/Carol_Williams_0001.jpg,Gorden_Tallis/Gorden_Tallis_0001.jpg,0,scored,0.01563197374343872,0.40316081047058105,0,1
160,4580,7,Carrie-Anne_Moss/Carrie-Anne_Moss_0002.jpg,Horacio_Julio_Pina/Horacio_Julio_Pina_0001.jpg,0,scored,0.03317325562238693,0.40316081047058105,0,1
160,4581,7,Carrie-Anne_Moss/Carrie-Anne_Moss_0004.jpg,Michael_Goldrich/Michael_Goldrich_0001.jpg,0,scored,-0.13775131106376648,0.40316081047058105,0,1
160,4582,7,Casey_Crowder/Casey_Crowder_0001.jpg,Keiko_Sofia_Fujimori/Keiko_Sofia_Fujimori_0001.jpg,0,scored,0.01605703867971897,0.40316081047058105,0,1
160,4583,7,Casey_Crowder/Casey_Crowder_0001.jpg,Phoenix_Chang/Phoenix_Chang_0001.jpg,0,scored,-0.17758634686470032,0.40316081047058105,0,1
160,4584,7,Cha_Yung-gu/Cha_Yung-gu_0001.jpg,Takeo_Hiranuma/Takeo_Hiranuma_0001.jpg,0,scored,0.7631471157073975,0.40316081047058105,1,0
160,4585,7,Charlene_Barshefsky/Charlene_Barshefsky_0001.jpg,James_Coburn/James_Coburn_0001.jpg,0,scored,-0.26785919070243835,0.40316081047058105,0,1
160,4586,7,Charles_Tannok/Charles_Tannok_0001.jpg,Larry_Coker/Larry_Coker_0004.jpg,0,scored,-0.0968559980392456,0.40316081047058105,0,1
160,4587,7,Charlie_Hunnam/Charlie_Hunnam_0001.jpg,Hestrie_Cloette/Hestrie_Cloette_0001.jpg,0,scored,0.07253583520650864,0.40316081047058105,0,1
160,4588,7,Charlie_Hunnam/Charlie_Hunnam_0001.jpg,Veronica_Lake/Veronica_Lake_0001.jpg,0,scored,0.009210515767335892,0.40316081047058105,0,1
160,4589,7,Charlton_Heston/Charlton_Heston_0004.jpg,Desiree_Lemosi/Desiree_Lemosi_0001.jpg,0,scored,-0.27590274810791016,0.40316081047058105,0,1
160,4590,7,Chawki_Armali/Chawki_Armali_0001.jpg,Shoshannah_Stern/Shoshannah_Stern_0001.jpg,0,scored,0.053065188229084015,0.40316081047058105,0,1
160,4591,7,Chris_Bell/Chris_Bell_0002.jpg,Pharrell_Williams/Pharrell_Williams_0001.jpg,0,scored,0.20750892162322998,0.40316081047058105,0,1
160,4592,7,Chris_Forsyth/Chris_Forsyth_0001.jpg,Nikki_Reed/Nikki_Reed_0002.jpg,0,scored,-0.1688130646944046,0.40316081047058105,0,1
160,4593,7,Chris_Neil/Chris_Neil_0001.jpg,John_Kerry/John_Kerry_0014.jpg,0,scored,-0.17339415848255157,0.40316081047058105,0,1
160,4594,7,Chris_Noth/Chris_Noth_0001.jpg,Takeshi_Kitano/Takeshi_Kitano_0001.jpg,0,scored,-0.27785491943359375,0.40316081047058105,0,1
160,4595,7,Christine_Arron/Christine_Arron_0001.jpg,Robert_Duvall/Robert_Duvall_0005.jpg,0,scored,0.1889372020959854,0.40316081047058105,0,1
160,4596,7,Christine_Arron/Christine_Arron_0001.jpg,Steve_McManaman/Steve_McManaman_0001.jpg,0,scored,-0.007363919168710709,0.40316081047058105,0,1
160,4597,7,Chuck_Hagel/Chuck_Hagel_0001.jpg,Jeff_Roehm/Jeff_Roehm_0001.jpg,0,scored,0.126897394657135,0.40316081047058105,0,1
160,4598,7,Chuck_Hagel/Chuck_Hagel_0001.jpg,Margaret_Hasley/Margaret_Hasley_0001.jpg,0,scored,0.0685081034898758,0.40316081047058105,0,1
160,4599,7,Chuck_Hagel/Chuck_Hagel_0001.jpg,Sebastian_Porto/Sebastian_Porto_0001.jpg,0,scored,-0.3491626977920532,0.40316081047058105,0,1
160,4600,7,Cliff_Ellis/Cliff_Ellis_0001.jpg,John_Lisowski/John_Lisowski_0001.jpg,0,scored,-0.07751806080341339,0.40316081047058105,0,1
160,4601,7,Clifford_Etienne/Clifford_Etienne_0001.jpg,Pharrell_Williams/Pharrell_Williams_0001.jpg,0,scored,0.14617297053337097,0.40316081047058105,0,1
160,4602,7,Clifford_Etienne/Clifford_Etienne_0001.jpg,Ray_Lewis/Ray_Lewis_0001.jpg,0,scored,0.32075047492980957,0.40316081047058105,0,1
160,4603,7,Clive_Lloyd/Clive_Lloyd_0001.jpg,Harland_Braun/Harland_Braun_0001.jpg,0,scored,0.16800862550735474,0.40316081047058105,0,1
160,4604,7,Colin_Montgomerie/Colin_Montgomerie_0001.jpg,Horacio_Julio_Pina/Horacio_Julio_Pina_0001.jpg,0,scored,0.07948087155818939,0.40316081047058105,0,1
160,4605,7,Daniel_Montenegro/Daniel_Montenegro_0001.jpg,Gustavo_Cisneros/Gustavo_Cisneros_0001.jpg,0,scored,0.1632079780101776,0.40316081047058105,0,1
160,4606,7,Daniel_Montenegro/Daniel_Montenegro_0001.jpg,Nadia_Petrova/Nadia_Petrova_0004.jpg,0,scored,0.13272282481193542,0.40316081047058105,0,1
160,4607,7,Daniel_Montenegro/Daniel_Montenegro_0001.jpg,Omar_Khan_Sharif/Omar_Khan_Sharif_0001.jpg,0,scored,0.16275697946548462,0.40316081047058105,0,1
160,4608,7,Daniel_Montenegro/Daniel_Montenegro_0001.jpg,Rick_Santorum/Rick_Santorum_0001.jpg,0,scored,-0.12709581851959229,0.40316081047058105,0,1
160,4609,7,Danny_Glover/Danny_Glover_0001.jpg,Morris_Dees/Morris_Dees_0001.jpg,0,scored,0.256980836391449,0.40316081047058105,0,1
160,4610,7,Danny_Glover/Danny_Glover_0001.jpg,Patrice_Chereau/Patrice_Chereau_0002.jpg,0,scored,-0.047573890537023544,0.40316081047058105,0,1
160,4611,7,David_Trimble/David_Trimble_0004.jpg,John_Elway/John_Elway_0001.jpg,0,scored,-0.04496457800269127,0.40316081047058105,0,1
160,4612,7,David_Wolf/David_Wolf_0002.jpg,Emanuel_Ginobili/Emanuel_Ginobili_0004.jpg,0,scored,-0.05857674032449722,0.40316081047058105,0,1
160,4613,7,David_Wolf/David_Wolf_0002.jpg,Kathleen_Glynn/Kathleen_Glynn_0002.jpg,0,scored,-0.045839469879865646,0.40316081047058105,0,1
160,4614,7,David_Wolf/David_Wolf_0002.jpg,Venus_Williams/Venus_Williams_0006.jpg,0,scored,-0.06428530812263489,0.40316081047058105,0,1
160,4615,7,Debbie_Allen/Debbie_Allen_0001.jpg,Sebastian_Cuattrin/Sebastian_Cuattrin_0001.jpg,0,scored,0.02415928617119789,0.40316081047058105,0,1
160,4616,7,Demetrius_Ferraciu/Demetrius_Ferraciu_0002.jpg,Edward_Seaga/Edward_Seaga_0001.jpg,0,scored,0.23753508925437927,0.40316081047058105,0,1
160,4617,7,Denise_Johnson/Denise_Johnson_0001.jpg,Nikki_Cascone/Nikki_Cascone_0001.jpg,0,scored,0.2165578454732895,0.40316081047058105,0,1
160,4618,7,Denise_Johnson/Denise_Johnson_0002.jpg,Emanuel_Ginobili/Emanuel_Ginobili_0003.jpg,0,scored,-0.0254522655159235,0.40316081047058105,0,1
160,4619,7,Denise_Johnson/Denise_Johnson_0002.jpg,Filippo_Inzaghi/Filippo_Inzaghi_0002.jpg,0,scored,0.0674908459186554,0.40316081047058105,0,1
160,4620,7,Dennis_Powell/Dennis_Powell_0001.jpg,Horst_Koehler/Horst_Koehler_0003.jpg,0,scored,0.2709105610847473,0.40316081047058105,0,1
160,4621,7,Dennis_Powell/Dennis_Powell_0001.jpg,Michael_Chiklis/Michael_Chiklis_0002.jpg,0,scored,0.08844113349914551,0.40316081047058105,0,1
160,4622,7,Desiree_Lemosi/Desiree_Lemosi_0002.jpg,Dion_Glover/Dion_Glover_0001.jpg,0,scored,-0.19146302342414856,0.40316081047058105,0,1
160,4623,7,Dion_Glover/Dion_Glover_0001.jpg,Michael_Weiss/Michael_Weiss_0001.jpg,0,scored,-0.019466150552034378,0.40316081047058105,0,1
160,4624,7,Doug_Melvin/Doug_Melvin_0001.jpg,Gustavo_Cisneros/Gustavo_Cisneros_0001.jpg,0,scored,0.15626037120819092,0.40316081047058105,0,1
160,4625,7,Doug_Melvin/Doug_Melvin_0003.jpg,Emma_Nicholson/Emma_Nicholson_0001.jpg,0,scored,0.23613083362579346,0.40316081047058105,0,1
160,4626,7,Doug_Racine/Doug_Racine_0001.jpg,Marisol_Breton/Marisol_Breton_0001.jpg,0,scored,0.116346076130867,0.40316081047058105,0,1
160,4627,7,Ed_Book/Ed_Book_0001.jpg,Nur_Jaafar/Nur_Jaafar_0001.jpg,0,scored,-0.03166969493031502,0.40316081047058105,0,1
160,4628,7,Ed_Case/Ed_Case_0001.jpg,Sadam_Hassan/Sadam_Hassan_0001.jpg,0,scored,-0.14631037414073944,0.40316081047058105,0,1
160,4629,7,Edward_Seaga/Edward_Seaga_0001.jpg,George_Roy_Hill/George_Roy_Hill_0001.jpg,0,scored,0.22459007799625397,0.40316081047058105,0,1
160,4630,7,Edward_Seaga/Edward_Seaga_0001.jpg,Sarah_Price/Sarah_Price_0001.jpg,0,scored,-0.018193017691373825,0.40316081047058105,0,1
160,4631,7,Eileen_Spina/Eileen_Spina_0001.jpg,Jeff_Bzdelik/Jeff_Bzdelik_0001.jpg,0,scored,0.17846213281154633,0.40316081047058105,0,1
160,4632,7,Ekke_Hard_Forberg/Ekke_Hard_Forberg_0001.jpg,Nikki_Reed/Nikki_Reed_0001.jpg,0,scored,-0.14222294092178345,0.40316081047058105,0,1
160,4633,7,Elena_Bereznaya/Elena_Bereznaya_0001.jpg,Lene_Espersen/Lene_Espersen_0001.jpg,0,scored,0.04660949856042862,0.40316081047058105,0,1
160,4634,7,Elena_Bereznaya/Elena_Bereznaya_0001.jpg,Mario_Lobo_Zagallo/Mario_Lobo_Zagallo_0001.jpg,0,scored,-0.1327655017375946,0.40316081047058105,0,1
160,4635,7,Elena_Bereznaya/Elena_Bereznaya_0001.jpg,Rick_Stansbury/Rick_Stansbury_0002.jpg,0,scored,-0.225107342004776,0.40316081047058105,0,1
160,4636,7,Elisha_Cuthbert/Elisha_Cuthbert_0001.jpg,Mariana_Pollack/Mariana_Pollack_0002.jpg,0,scored,-0.05381893366575241,0.40316081047058105,0,1
160,4637,7,Eliza_Manningham-Buller/Eliza_Manningham-Buller_0001.jpg,Lawrence_MacAulay/Lawrence_MacAulay_0002.jpg,0,scored,0.09839946031570435,0.40316081047058105,0,1
160,4638,7,Eric_Clapton/Eric_Clapton_0002.jpg,Niall_Connolly/Niall_Connolly_0001.jpg,0,scored,0.19411370158195496,0.40316081047058105,0,1
160,4639,7,Eric_Taino/Eric_Taino_0001.jpg,Michael_Goldrich/Michael_Goldrich_0001.jpg,0,scored,-0.07761447131633759,0.40316081047058105,0,1
160,4640,7,Farida_Ragoonanan/Farida_Ragoonanan_0001.jpg,Jorge_Enrique_Jimenez/Jorge_Enrique_Jimenez_0001.jpg,0,scored,-0.11131419241428375,0.40316081047058105,0,1
160,4641,7,Felix_Trinidad/Felix_Trinidad_0001.jpg,Joe_Darrell/Joe_Darrell_0001.jpg,0,scored,-0.04814380407333374,0.40316081047058105,0,1
160,4642,7,Felix_Trinidad/Felix_Trinidad_0001.jpg,Justine_Pasek/Justine_Pasek_0004.jpg,0,scored,0.01634865626692772,0.40316081047058105,0,1
160,4643,7,Fernando_Valenzuela/Fernando_Valenzuela_0001.jpg,Luis_Figo/Luis_Figo_0003.jpg,0,scored,0.130545973777771,0.40316081047058105,0,1
160,4644,7,Fernando_Valenzuela/Fernando_Valenzuela_0001.jpg,Nicolas_Macrozonaris/Nicolas_Macrozonaris_0001.jpg,0,scored,0.04241933673620224,0.40316081047058105,0,1
160,4645,7,Filippo_Inzaghi/Filippo_Inzaghi_0001.jpg,Mohammed_Al_Hindi/Mohammed_Al_Hindi_0001.jpg,0,scored,0.053930748254060745,0.40316081047058105,0,1
160,4646,7,Filippo_Inzaghi/Filippo_Inzaghi_0001.jpg,Shanna_Zolman/Shanna_Zolman_0001.jpg,0,scored,-0.20763498544692993,0.40316081047058105,0,1
160,4647,7,Francis_Ricciardone/Francis_Ricciardone_0001.jpg,Sven_Goran_Eriksson/Sven_Goran_Eriksson_0001.jpg,0,scored,0.18108749389648438,0.40316081047058105,0,1
160,4648,7,Franz_Beckenbauer/Franz_Beckenbauer_0001.jpg,Gerald_Ford/Gerald_Ford_0001.jpg,0,scored,0.27484920620918274,0.40316081047058105,0,1
160,4649,7,Franz_Beckenbauer/Franz_Beckenbauer_0002.jpg,Rick_Bragg/Rick_Bragg_0001.jpg,0,scored,-0.22081342339515686,0.40316081047058105,0,1
160,4650,7,George_Foreman/George_Foreman_0002.jpg,Ralph_Goodale/Ralph_Goodale_0001.jpg,0,scored,-0.05025859177112579,0.40316081047058105,0,1
160,4651,7,George_Pataki/George_Pataki_0001.jpg,James_Dingemans/James_Dingemans_0001.jpg,0,scored,0.0229510311037302,0.40316081047058105,0,1
160,4652,7,George_Pataki/George_Pataki_0002.jpg,Masahiko_Nagasawa/Masahiko_Nagasawa_0002.jpg,0,scored,0.2646418809890747,0.40316081047058105,0,1
160,4653,7,George_Plimpton/George_Plimpton_0001.jpg,Ximena_Bohorquez/Ximena_Bohorquez_0001.jpg,0,scored,-0.2069305181503296,0.40316081047058105,0,1
160,4654,7,Gerald_Ford/Gerald_Ford_0001.jpg,Kurt_Budke/Kurt_Budke_0001.jpg,0,scored,0.12526847422122955,0.40316081047058105,0,1
