pair_index,fold,reference,probe,label,status,cosine_similarity,threshold,prediction,correct
1546,2,Aretha_Franklin/Aretha_Franklin_0001.jpg,Teruaki_Masumoto/Teruaki_Masumoto_0001.jpg,0,scored,0.02829549089074135,0.41554616391658783,0,1
1547,2,Art_Lopez/Art_Lopez_0001.jpg,Diane_Lane/Diane_Lane_0001.jpg,0,scored,0.03635796159505844,0.41554616391658783,0,1
1548,2,Arthur_Johnson/Arthur_Johnson_0001.jpg,Selma_Phoenix/Selma_Phoenix_0001.jpg,0,scored,-0.23702406883239746,0.41554616391658783,0,1
1549,2,Arye_Mekel/Arye_Mekel_0002.jpg,Chung_Mong-joon/Chung_Mong-joon_0001.jpg,0,scored,0.01559627428650856,0.41554616391658783,0,1
1550,2,Arye_Mekel/Arye_Mekel_0002.jpg,Georgina_Papin/Georgina_Papin_0001.jpg,0,scored,-0.28742387890815735,0.41554616391658783,0,1
1551,2,Babe_Ruth/Babe_Ruth_0001.jpg,Jim_Harrick/Jim_Harrick_0001.jpg,0,scored,0.09641209244728088,0.41554616391658783,0,1
1552,2,Babe_Ruth/Babe_Ruth_0001.jpg,Pete_Aldridge/Pete_Aldridge_0001.jpg,0,scored,-0.12187423557043076,0.41554616391658783,0,1
1553,2,Barry_Bonds/Barry_Bonds_0001.jpg,James_Barksdale/James_Barksdale_0001.jpg,0,scored,0.19486141204833984,0.41554616391658783,0,1
1554,2,Barry_Bonds/Barry_Bonds_0001.jpg,Mickey_Sherman/Mickey_Sherman_0001.jpg,0,scored,0.33342042565345764,0.41554616391658783,0,1
1555,2,Barry_Switzer/Barry_Switzer_0001.jpg,Jiang_Zemin/Jiang_Zemin_0011.jpg,0,scored,-0.09025285392999649,0.41554616391658783,0,1
1556,2,Barry_Switzer/Barry_Switzer_0001.jpg,Kirk_Ferentz/Kirk_Ferentz_0002.jpg,0,scored,0.2419089376926422,0.41554616391658783,0,1
1557,2,Bernard_Giraudeau/Bernard_Giraudeau_0001.jpg,Keira_Knightley/Keira_Knightley_0001.jpg,0,scored,-0.08995583653450012,0.41554616391658783,0,1
1558,2,Bernard_Landry/Bernard_Landry_0003.jpg,Stacey_Jones/Stacey_Jones_0001.jpg,0,scored,-0.07591670751571655,0.41554616391658783,0,1
1559,2,Bernard_Landry/Bernard_Landry_0004.jpg,Sylvia_Plachy/Sylvia_Plachy_0001.jpg,0,scored,-0.10765044391155243,0.41554616391658783,0,1
1560,2,Biljana_Plavsic/Biljana_Plavsic_0001.jpg,Kieran_Prendergast/Kieran_Prendergast_0002.jpg,0,scored,0.0802944153547287,0.41554616391658783,0,1
1561,2,Bill_Cartwright/Bill_Cartwright_0001.jpg,Claude_Jorda/Claude_Jorda_0001.jpg,0,scored,0.1910233497619629,0.41554616391658783,0,1
1562,2,Bill_Lerach/Bill_Lerach_0001.jpg,Martin_Verkerk/Martin_Verkerk_0002.jpg,0,scored,0.07485999166965485,0.41554616391658783,0,1
1563,2,Bob_Hope/Bob_Hope_0001.jpg,Stanley_Ho/Stanley_Ho_0001.jpg,0,scored,0.3353230953216553,0.41554616391658783,0,1
1564,2,Bob_Hope/Bob_Hope_0005.jpg,Micah_Knorr/Micah_Knorr_0001.jpg,0,scored,-0.11263418942689896,0.41554616391658783,0,1
1565,2,Bob_Hope/Bob_Hope_0005.jpg,Mitchell_Potter/Mitchell_Potter_0001.jpg,0,scored,0.23882167041301727,0.41554616391658783,0,1
1566,2,Bob_Menendez/Bob_Menendez_0001.jpg,David_Caraway/David_Caraway_0002.jpg,0,scored,0.09053746610879898,0.41554616391658783,0,1
1567,2,Bob_Menendez/Bob_Menendez_0001.jpg,Lauren_Hutton/Lauren_Hutton_0001.jpg,0,scored,0.19687524437904358,0.41554616391658783,0,1
1568,2,Bob_Riley/Bob_Riley_0001.jpg,Danny_Ainge/Danny_Ainge_0001.jpg,0,scored,0.16939303278923035,0.41554616391658783,0,1
1569,2,Bob_Riley/Bob_Riley_0001.jpg,Nastassia_Kinski/Nastassia_Kinski_0002.jpg,0,scored,0.1921825110912323,0.41554616391658783,0,1
1570,2,Bob_Riley/Bob_Riley_0001.jpg,Sheila_Wellstone/Sheila_Wellstone_0002.jpg,0,scored,0.035651445388793945,0.41554616391658783,0,1
1571,2,Brad_Wilk/Brad_Wilk_0001.jpg,Phil_Cline/Phil_Cline_0001.jpg,0,scored,-0.007093815132975578,0.41554616391658783,0,1
1572,2,Brad_Wilk/Brad_Wilk_0001.jpg,Scott_Dalton/Scott_Dalton_0001.jpg,0,scored,0.03761977329850197,0.41554616391658783,0,1
1573,2,Brian_Grazier/Brian_Grazier_0001.jpg,Tomas_Malik/Tomas_Malik_0001.jpg,0,scored,0.2743132710456848,0.41554616391658783,0,1
1574,2,Brian_StPierre/Brian_StPierre_0001.jpg,Steve_Mariucci/Steve_Mariucci_0002.jpg,0,scored,-0.14723369479179382,0.41554616391658783,0,1
1575,2,Cari_Davis/Cari_Davis_0001.jpg,Don_Henley/Don_Henley_0001.jpg,0,scored,-0.23266470432281494,0.41554616391658783,0,1
1576,2,Cari_Davis/Cari_Davis_0001.jpg,Mark_Broxmeyer/Mark_Broxmeyer_0001.jpg,0,scored,-0.06807928532361984,0.41554616391658783,0,1
1577,2,Carin_Koch/Carin_Koch_0001.jpg,John_Banko/John_Banko_0002.jpg,0,scored,-0.20329132676124573,0.41554616391658783,0,1
1578,2,Carla_Gay_Balingit/Carla_Gay_Balingit_0001.jpg,Frank_Lautenberg/Frank_Lautenberg_0002.jpg,0,scored,-0.07658616453409195,0.41554616391658783,0,1
1579,2,Carla_Gay_Balingit/Carla_Gay_Balingit_0001.jpg,Paula_Dobriansky/Paula_Dobriansky_0001.jpg,0,scored,0.19499021768569946,0.41554616391658783,0,1
1580,2,Carlos_Ruiz/Carlos_Ruiz_0001.jpg,Peter_Schultz/Peter_Schultz_0001.jpg,0,scored,-0.2753509283065796,0.41554616391658783,0,1
1581,2,Carlos_Ruiz/Carlos_Ruiz_0003.jpg,Jennifer_Tilly/Jennifer_Tilly_0001.jpg,0,scored,0.18062081933021545,0.41554616391658783,0,1
1582,2,Carly_Fiorina/Carly_Fiorina_0002.jpg,Peter_Ueberroth/Peter_Ueberroth_0001.jpg,0,scored,0.11733948439359665,0.41554616391658783,0,1
1583,2,Catherine_Woodard/Catherine_Woodard_0001.jpg,Mike_Sweeney/Mike_Sweeney_0001.jpg,0,scored,-0.1445101499557495,0.41554616391658783,0,1
1584,2,Chan_Ho_Park/Chan_Ho_Park_0001.jpg,Xiang_Xu/Xiang_Xu_0001.jpg,0,scored,0.20403441786766052,0.41554616391658783,0,1
1585,2,Chance_Mock/Chance_Mock_0001.jpg,Herb_Ritts/Herb_Ritts_0001.jpg,0,scored,0.11293066293001175,0.41554616391658783,0,1
1586,2,Chance_Mock/Chance_Mock_0001.jpg,Shafal_Mosed/Shafal_Mosed_0001.jpg,0,scored,0.03451015055179596,0.41554616391658783,0,1
1587,2,Chance_Mock/Chance_Mock_0001.jpg,Simona_Hradil/Simona_Hradil_0001.jpg,0,scored,-0.09748496115207672,0.41554616391658783,0,1
1588,2,Chance_Mock/Chance_Mock_0001.jpg,Troy_Jenkins/Troy_Jenkins_0001.jpg,0,scored,0.11657628417015076,0.41554616391658783,0,1
1589,2,Charles_Taylor/Charles_Taylor_0007.jpg,Tom_Curley/Tom_Curley_0001.jpg,0,scored,0.02171928994357586,0.41554616391658783,0,1
1590,2,Chea_Sophara/Chea_Sophara_0001.jpg,John_Wolf/John_Wolf_0001.jpg,0,scored,0.20430779457092285,0.41554616391658783,0,1
1591,2,Chris_Cirino/Chris_Cirino_0001.jpg,Jen_Bice/Jen_Bice_0001.jpg,0,scored,-0.04957060515880585,0.41554616391658783,0,1
1592,2,Chris_Cirino/Chris_Cirino_0001.jpg,Mary_Lou_Markakis/Mary_Lou_Markakis_0001.jpg,0,scored,0.044137246906757355,0.41554616391658783,0,1
1593,2,Chris_Cirino/Chris_Cirino_0001.jpg,Peri_Gilpin/Peri_Gilpin_0001.jpg,0,scored,0.255157470703125,0.41554616391658783,0,1
1594,2,Christina_Sawaya/Christina_Sawaya_0001.jpg,Greg_Gilbert/Greg_Gilbert_0001.jpg,0,scored,-0.24593694508075714,0.41554616391658783,0,1
1595,2,Chung_Mong-joon/Chung_Mong-joon_0001.jpg,David_Modell/David_Modell_0001.jpg,0,scored,0.09392013400793076,0.41554616391658783,0,1
1596,2,Chung_Mong-joon/Chung_Mong-joon_0001.jpg,Luca_Cordero_di_Montezemolo/Luca_Cordero_di_Montezemolo_0001.jpg,0,scored,0.10084791481494904,0.41554616391658783,0,1
1597,2,Chung_Mong-joon/Chung_Mong-joon_0001.jpg,Nick_Markakis/Nick_Markakis_0001.jpg,0,scored,-0.0540245920419693,0.41554616391658783,0,1
1598,2,Chung_Mong-joon/Chung_Mong-joon_0002.jpg,John_Rusnak/John_Rusnak_0001.jpg,0,scored,0.05137476325035095,0.41554616391658783,0,1
1599,2,Claire_Leger/Claire_Leger_0001.jpg,David_Caraway/David_Caraway_0002.jpg,0,scored,0.1579955518245697,0.41554616391658783,0,1
1600,2,Claire_Leger/Claire_Leger_0001.jpg,Jerry_Sexton/Jerry_Sexton_0001.jpg,0,scored,0.013665424659848213,0.41554616391658783,0,1
1601,2,Claire_Leger/Claire_Leger_0001.jpg,Nobuyuki_Idei/Nobuyuki_Idei_0001.jpg,0,scored,-1.1261552572250366e-05,0.41554616391658783,0,1
1602,2,Clark_Randt/Clark_Randt_0001.jpg,Katie_Boone/Katie_Boone_0001.jpg,0,scored,0.2943263649940491,0.41554616391658783,0,1
1603,2,Clark_Randt/Clark_Randt_0001.jpg,Marc-Andre_Fleury/Marc-Andre_Fleury_0001.jpg,0,scored,0.38847094774246216,0.41554616391658783,0,1
1604,2,Clemente_de_la_Vega/Clemente_de_la_Vega_0001.jpg,Ron_Gonzales/Ron_Gonzales_0001.jpg,0,scored,0.13633441925048828,0.41554616391658783,0,1
1605,2,Colin_Campbell/Colin_Campbell_0001.jpg,Frank_Keating/Frank_Keating_0001.jpg,0,scored,0.20396387577056885,0.41554616391658783,0,1
1606,2,Colin_Campbell/Colin_Campbell_0001.jpg,Jean_Carnahan/Jean_Carnahan_0002.jpg,0,scored,-0.024664022028446198,0.41554616391658783,0,1
1607,2,Colin_Campbell/Colin_Campbell_0001.jpg,Mitchell_Potter/Mitchell_Potter_0001.jpg,0,scored,0.3042078912258148,0.41554616391658783,0,1
1608,2,Colleen_Atwood/Colleen_Atwood_0001.jpg,Penelope_Cruz/Penelope_Cruz_0002.jpg,0,scored,-0.13159018754959106,0.41554616391658783,0,1
1609,2,Craig_Morgan/Craig_Morgan_0001.jpg,Matthew_McConaughey/Matthew_McConaughey_0001.jpg,0,scored,0.19458787143230438,0.41554616391658783,0,1
1610,2,Dan_Duquette/Dan_Duquette_0001.jpg,Paddy_Torsney/Paddy_Torsney_0001.jpg,0,scored,-0.12399671226739883,0.41554616391658783,0,1
1611,2,Daniel_Ortega/Daniel_Ortega_0001.jpg,Norah_Jones/Norah_Jones_0006.jpg,0,scored,-0.13334921002388,0.41554616391658783,0,1
1612,2,Daniel_Patrick_Moynihan/Daniel_Patrick_Moynihan_0001.jpg,Eglis_Yaima_Cruz/Eglis_Yaima_Cruz_0001.jpg,0,scored,-0.26684898138046265,0.41554616391658783,0,1
1613,2,Daniel_Patrick_Moynihan/Daniel_Patrick_Moynihan_0001.jpg,Newton_Carlton_Slawson/Newton_Carlton_Slawson_0001.jpg,0,scored,-0.06602661311626434,0.41554616391658783,0,1
1614,2,Daniel_Rouse/Daniel_Rouse_0001.jpg,Doris_Schroeder/Doris_Schroeder_0001.jpg,0,scored,0.0645001009106636,0.41554616391658783,0,1
1615,2,Daniel_Rouse/Daniel_Rouse_0001.jpg,Mike_Johanns/Mike_Johanns_0001.jpg,0,scored,0.1992035210132599,0.41554616391658783,0,1
1616,2,Daniell_Sunjata/Daniell_Sunjata_0001.jpg,Marc-Andre_Fleury/Marc-Andre_Fleury_0002.jpg,0,scored,0.15864917635917664,0.41554616391658783,0,1
1617,2,Danny_Ainge/Danny_Ainge_0001.jpg,Lee_Ann_Terlaji/Lee_Ann_Terlaji_0001.jpg,0,scored,0.10600346326828003,0.41554616391658783,0,1
1618,2,David_Leahy/David_Leahy_0001.jpg,Jerry_Sexton/Jerry_Sexton_0001.jpg,0,scored,0.2512138783931732,0.41554616391658783,0,1
1619,2,David_Scott_Morris/David_Scott_Morris_0001.jpg,Valerie_Thwaites/Valerie_Thwaites_0001.jpg,0,scored,0.4110158681869507,0.41554616391658783,0,1
1620,2,David_Zeplowitz/David_Zeplowitz_0001.jpg,Jerry_Springer/Jerry_Springer_0001.jpg,0,scored,-0.022908790037035942,0.41554616391658783,0,1
1621,2,Dawn_Staley/Dawn_Staley_0001.jpg,Hasan_Wirayuda/Hasan_Wirayuda_0001.jpg,0,scored,0.03517766296863556,0.41554616391658783,0,1
1622,2,Debra_Rose/Debra_Rose_0001.jpg,Jonathan_Edwards/Jonathan_Edwards_0002.jpg,0,scored,-0.12209036201238632,0.41554616391658783,0,1
1623,2,Debra_Yang/Debra_Yang_0001.jpg,Hashim_Thaci/Hashim_Thaci_0002.jpg,0,scored,-0.1383848786354065,0.41554616391658783,0,1
1624,2,Debra_Yang/Debra_Yang_0001.jpg,Yekaterina_Guseva/Yekaterina_Guseva_0001.jpg,0,scored,0.021465176716446877,0.41554616391658783,0,1
1625,2,Denis_Fassou-Nguesso/Denis_Fassou-Nguesso_0001.jpg,William_Overlin/William_Overlin_0001.jpg,0,scored,-0.1266692578792572,0.41554616391658783,0,1
1626,2,Derrick_Taylor/Derrick_Taylor_0001.jpg,Giuseppe_Morchio/Giuseppe_Morchio_0001.jpg,0,scored,0.1412283331155777,0.41554616391658783,0,1
1627,2,Derrick_Taylor/Derrick_Taylor_0001.jpg,William_Overlin/William_Overlin_0001.jpg,0,scored,0.05210702866315842,0.41554616391658783,0,1
1628,2,Dick_Cheney/Dick_Cheney_0005.jpg,James_Murdoch/James_Murdoch_0001.jpg,0,scored,0.15845461189746857,0.41554616391658783,0,1
1629,2,Dick_Cheney/Dick_Cheney_0008.jpg,Nobuyuki_Idei/Nobuyuki_Idei_0001.jpg,0,scored,-0.07063331454992294,0.41554616391658783,0,1
1630,2,Dick_Smothers/Dick_Smothers_0001.jpg,Yoon_Won-Sik/Yoon_Won-Sik_0001.jpg,0,scored,-0.19327008724212646,0.41554616391658783,0,1
1631,2,Dita_Von_Tesse/Dita_Von_Tesse_0001.jpg,Mohammed_Al-Douri/Mohammed_Al-Douri_0012.jpg,0,scored,0.12571626901626587,0.41554616391658783,0,1
1632,2,Don_Henley/Don_Henley_0001.jpg,Ernie_Eves/Ernie_Eves_0001.jpg,0,scored,0.2933073043823242,0.41554616391658783,0,1
1633,2,Don_Henley/Don_Henley_0001.jpg,Gil_Cates/Gil_Cates_0001.jpg,0,scored,0.26461878418922424,0.41554616391658783,0,1
1634,2,Don_Henley/Don_Henley_0001.jpg,Stephen_Frears/Stephen_Frears_0001.jpg,0,scored,0.02497648447751999,0.41554616391658783,0,1
1635,2,Don_Henley/Don_Henley_0001.jpg,Ziwang_Xu/Ziwang_Xu_0001.jpg,0,scored,0.09346789866685867,0.41554616391658783,0,1
1636,2,Donald_Regan/Donald_Regan_0001.jpg,John_Gruden/John_Gruden_0001.jpg,0,scored,0.19438257813453674,0.41554616391658783,0,1
1637,2,Doris_Schroeder/Doris_Schroeder_0002.jpg,Joe_Mantegna/Joe_Mantegna_0001.jpg,0,scored,-0.06821633130311966,0.41554616391658783,0,1
1638,2,Eduardo_Duhalde/Eduardo_Duhalde_0001.jpg,Paula_Dobriansky/Paula_Dobriansky_0001.jpg,0,scored,-0.3447686731815338,0.41554616391658783,0,1
1639,2,Eduardo_Duhalde/Eduardo_Duhalde_0002.jpg,Tab_Turner/Tab_Turner_0001.jpg,0,scored,-0.0043661706149578094,0.41554616391658783,0,1
1640,2,Eduardo_Duhalde/Eduardo_Duhalde_0013.jpg,James_Murdoch/James_Murdoch_0001.jpg,0,scored,-0.20252791047096252,0.41554616391658783,0,1
1641,2,Edward_Egan/Edward_Egan_0001.jpg,Ernie_Fletcher/Ernie_Fletcher_0002.jpg,0,scored,-0.17685174942016602,0.41554616391658783,0,1
1642,2,Edward_Johnson/Edward_Johnson_0001.jpg,Jessica_Capshaw/Jessica_Capshaw_0001.jpg,0,scored,0.051524192094802856,0.41554616391658783,0,1
1643,2,El_Hadji_Diouf/El_Hadji_Diouf_0001.jpg,Hitomi_Soga/Hitomi_Soga_0002.jpg,0,scored,-0.06344806402921677,0.41554616391658783,0,1
1644,2,Emilio_Botin/Emilio_Botin_0001.jpg,Luca_Cordero_di_Montezemolo/Luca_Cordero_di_Montezemolo_0001.jpg,0,scored,0.07189929485321045,0.41554616391658783,0,1
1645,2,Emilio_Botin/Emilio_Botin_0001.jpg,Robert_Hyatt/Robert_Hyatt_0001.jpg,0,scored,-0.005096375942230225,0.41554616391658783,0,1
1646,2,Enrique_Iglesias/Enrique_Iglesias_0001.jpg,Gisele_Bundchen/Gisele_Bundchen_0002.jpg,0,scored,-0.3248186707496643,0.41554616391658783,0,1
1647,2,Eric_Bana/Eric_Bana_0001.jpg,Mike_Sweeney/Mike_Sweeney_0001.jpg,0,scored,0.019039761275053024,0.41554616391658783,0,1
1648,2,Eric_Bana/Eric_Bana_0001.jpg,Tab_Turner/Tab_Turner_0001.jpg,0,scored,0.2571348547935486,0.41554616391658783,0,1
1649,2,Eric_Benet/Eric_Benet_0001.jpg,Mohammad_Mustapha_Miro/Mohammad_Mustapha_Miro_0001.jpg,0,scored,0.10077665746212006,0.41554616391658783,0,1
1650,2,Eric_Rosser/Eric_Rosser_0001.jpg,Marc-Andre_Fleury/Marc-Andre_Fleury_0002.jpg,0,scored,-0.10623309761285782,0.41554616391658783,0,1
1651,2,Eric_Rosser/Eric_Rosser_0001.jpg,Peter_Chan/Peter_Chan_0001.jpg,0,scored,-0.15305067598819733,0.41554616391658783,0,1
1652,2,Ernie_Eves/Ernie_Eves_0002.jpg,Hana_Makhmalbaf/Hana_Makhmalbaf_0001.jpg,0,scored,-0.024361031129956245,0.41554616391658783,0,1
1653,2,Fernando_Vargas/Fernando_Vargas_0001.jpg,Julio_Cesar_Franco/Julio_Cesar_Franco_0001.jpg,0,scored,-0.034347593784332275,0.41554616391658783,0,1
1654,2,Fernando_Vargas/Fernando_Vargas_0003.jpg,Martin_Verkerk/Martin_Verkerk_0003.jpg,0,scored,0.22762130200862885,0.41554616391658783,0,1
1655,2,Flavia_Pennetta/Flavia_Pennetta_0001.jpg,Larry_Flynt/Larry_Flynt_0001.jpg,0,scored,-0.010575264692306519,0.41554616391658783,0,1
1656,2,Flavia_Pennetta/Flavia_Pennetta_0001.jpg,Micah_Knorr/Micah_Knorr_0001.jpg,0,scored,-0.05554654076695442,0.41554616391658783,0,1
1657,2,Flavia_Pennetta/Flavia_Pennetta_0001.jpg,Paul_Wellstone/Paul_Wellstone_0001.jpg,0,scored,0.05433157831430435,0.41554616391658783,0,1
1658,2,Frank_Keating/Frank_Keating_0001.jpg,Paul_McCartney/Paul_McCartney_0007.jpg,0,scored,-0.16684116423130035,0.41554616391658783,0,1
1659,2,Frank_Lautenberg/Frank_Lautenberg_0002.jpg,Michael_Capellas/Michael_Capellas_0001.jpg,0,scored,0.30881446599960327,0.41554616391658783,0,1
1660,2,Frank_Lautenberg/Frank_Lautenberg_0002.jpg,Steve_Allee/Steve_Allee_0001.jpg,0,scored,0.07598331570625305,0.41554616391658783,0,1
1661,2,Fujio_Mitarai/Fujio_Mitarai_0001.jpg,Harvey_Weinstein/Harvey_Weinstein_0001.jpg,0,scored,0.10381949692964554,0.41554616391658783,0,1
1662,2,Gabriella_Bo/Gabriella_Bo_0001.jpg,Jeremy_Shockey/Jeremy_Shockey_0002.jpg,0,scored,-0.14784149825572968,0.41554616391658783,0,1
1663,2,Gavyn_Arthur/Gavyn_Arthur_0001.jpg,Kevin_Hearn/Kevin_Hearn_0001.jpg,0,scored,0.13856995105743408,0.41554616391658783,0,1
1664,2,Gavyn_Arthur/Gavyn_Arthur_0001.jpg,Lynne_Slepian/Lynne_Slepian_0001.jpg,0,scored,-0.0570228137075901,0.41554616391658783,0,1
1665,2,Gavyn_Arthur/Gavyn_Arthur_0001.jpg,Zahir_Shah/Zahir_Shah_0001.jpg,0,scored,0.04802887886762619,0.41554616391658783,0,1
1666,2,George_HW_Bush/George_HW_Bush_0007.jpg,George_Maxwell_Richards/George_Maxwell_Richards_0001.jpg,0,scored,0.12504443526268005,0.41554616391658783,0,1
1667,2,George_HW_Bush/George_HW_Bush_0013.jpg,Penny_Lancaster/Penny_Lancaster_0001.jpg,0,scored,0.04131833463907242,0.41554616391658783,0,1
1668,2,George_Maxwell_Richards/George_Maxwell_Richards_0001.jpg,Reggie_Miller/Reggie_Miller_0001.jpg,0,scored,0.047680843621492386,0.41554616391658783,0,1
1669,2,Georgina_Papin/Georgina_Papin_0001.jpg,Mary_Lou_Retton/Mary_Lou_Retton_0001.jpg,0,scored,0.00840333104133606,0.41554616391658783,0,1
1670,2,Georgina_Papin/Georgina_Papin_0001.jpg,Svend_Robinson/Svend_Robinson_0001.jpg,0,scored,0.04291096329689026,0.41554616391658783,0,1
1671,2,Gerry_Kelly/Gerry_Kelly_0001.jpg,Keira_Knightley/Keira_Knightley_0001.jpg,0,scored,0.11316512525081635,0.41554616391658783,0,1
1672,2,Giannina_Facio/Giannina_Facio_0001.jpg,Peri_Gilpin/Peri_Gilpin_0001.jpg,0,scored,0.31377366185188293,0.41554616391658783,0,1
1673,2,Gideon_Black/Gideon_Black_0001.jpg,Kevin_Hearn/Kevin_Hearn_0001.jpg,0,scored,0.08271349966526031,0.41554616391658783,0,1
1674,2,Gideon_Black/Gideon_Black_0001.jpg,Shafal_Mosed/Shafal_Mosed_0001.jpg,0,scored,-0.236983060836792,0.41554616391658783,0,1
1675,2,Gisele_Bundchen/Gisele_Bundchen_0002.jpg,Penny_Lancaster/Penny_Lancaster_0001.jpg,0,scored,0.305589497089386,0.41554616391658783,0,1
1676,2,Giuseppe_Morchio/Giuseppe_Morchio_0001.jpg,Penny_Lancaster/Penny_Lancaster_0001.jpg,0,scored,-0.009215634316205978,0.41554616391658783,0,1
1677,2,Greg_Frers/Greg_Frers_0001.jpg,Mohammed_Al-Douri/Mohammed_Al-Douri_0004.jpg,0,scored,-0.20122423768043518,0.41554616391658783,0,1
1678,2,Greg_Gilbert/Greg_Gilbert_0001.jpg,Mehmet_Ali_Sahin/Mehmet_Ali_Sahin_0001.jpg,0,scored,0.17640306055545807,0.41554616391658783,0,1
1679,2,Gregorio_Honasan/Gregorio_Honasan_0001.jpg,Jim_Schwarz/Jim_Schwarz_0001.jpg,0,scored,-0.203857421875,0.41554616391658783,0,1
1680,2,Gregorio_Honasan/Gregorio_Honasan_0001.jpg,Jonathan_Fine/Jonathan_Fine_0001.jpg,0,scored,0.2143935263156891,0.41554616391658783,0,1
1681,2,Gregorio_Honasan/Gregorio_Honasan_0001.jpg,Matt_Doherty/Matt_Doherty_0001.jpg,0,scored,-0.009869938716292381,0.41554616391658783,0,1
1682,2,Hama_Arba_Diallo/Hama_Arba_Diallo_0001.jpg,Zhang_Yimou/Zhang_Yimou_0001.jpg,0,scored,-0.06985796988010406,0.41554616391658783,0,1
1683,2,Hana_Makhmalbaf/Hana_Makhmalbaf_0001.jpg,Raquel_Welch/Raquel_Welch_0001.jpg,0,scored,-0.22159713506698608,0.41554616391658783,0,1
1684,2,Hassan_Wirajuda/Hassan_Wirajuda_0001.jpg,Scott_Dalton/Scott_Dalton_0001.jpg,0,scored,-0.2487015426158905,0.41554616391658783,0,1
1685,2,Hector_Babenco/Hector_Babenco_0002.jpg,Talisa_Bratt/Talisa_Bratt_0001.jpg,0,scored,0.05147065967321396,0.41554616391658783,0,1
1686,2,Herb_Ritts/Herb_Ritts_0001.jpg,Mark_Broxmeyer/Mark_Broxmeyer_0001.jpg,0,scored,0.1958964765071869,0.41554616391658783,0,1
1687,2,Hugh_Campbell/Hugh_Campbell_0001.jpg,Ken_Watanabe/Ken_Watanabe_0001.jpg,0,scored,-0.09790360927581787,0.41554616391658783,0,1
1688,2,Hugh_Campbell/Hugh_Campbell_0001.jpg,Masamori_Tokuyama/Masamori_Tokuyama_0001.jpg,0,scored,0.16264986991882324,0.41554616391658783,0,1
1689,2,Hugh_Campbell/Hugh_Campbell_0001.jpg,Tom_Foy/Tom_Foy_0001.jpg,0,scored,0.13035601377487183,0.41554616391658783,0,1
1690,2,Imran_Khan/Imran_Khan_0001.jpg,Matt_Morris/Matt_Morris_0001.jpg,0,scored,-0.1182355210185051,0.41554616391658783,0,1
1691,2,Imran_Khan/Imran_Khan_0001.jpg,Nancy_Humbert/Nancy_Humbert_0001.jpg,0,scored,-0.23239853978157043,0.41554616391658783,0,1
1692,2,Ivan_Lee/Ivan_Lee_0001.jpg,Jennifer_Furminger/Jennifer_Furminger_0001.jpg,0,scored,-0.28735101222991943,0.41554616391658783,0,1
1693,2,James_Hallock/James_Hallock_0001.jpg,Robert_Beck/Robert_Beck_0001.jpg,0,scored,0.31990712881088257,0.41554616391658783,0,1
1694,2,James_Murdoch/James_Murdoch_0001.jpg,Martina_McBride/Martina_McBride_0003.jpg,0,scored,-0.05617101490497589,0.41554616391658783,0,1
1695,2,Jamie_Kellner/Jamie_Kellner_0001.jpg,Tomas_Malik/Tomas_Malik_0001.jpg,0,scored,-0.08204583823680878,0.41554616391658783,0,1
1696,2,Jamie_King/Jamie_King_0001.jpg,Lauren_Hutton/Lauren_Hutton_0002.jpg,0,scored,0.27790212631225586,0.41554616391658783,0,1
1697,2,Jane_Fonda/Jane_Fonda_0002.jpg,Martha_Stewart/Martha_Stewart_0004.jpg,0,scored,0.10882021486759186,0.41554616391658783,0,1
1698,2,Janet_Leigh/Janet_Leigh_0001.jpg,Marianne_Stanley/Marianne_Stanley_0001.jpg,0,scored,0.04244568198919296,0.41554616391658783,0,1
1699,2,Jaromir_Jagr/Jaromir_Jagr_0001.jpg,Troy_Jenkins/Troy_Jenkins_0001.jpg,0,scored,0.29635706543922424,0.41554616391658783,0,1
1700,2,Jean_Brumley/Jean_Brumley_0002.jpg,Jim_Harrick/Jim_Harrick_0001.jpg,0,scored,0.07270453870296478,0.41554616391658783,0,1
1701,2,Jen_Bice/Jen_Bice_0001.jpg,Judi_Dench/Judi_Dench_0002.jpg,0,scored,0.017979329451918602,0.41554616391658783,0,1
1702,2,Jennifer_Furminger/Jennifer_Furminger_0001.jpg,Matthew_During/Matthew_During_0001.jpg,0,scored,0.11866423487663269,0.41554616391658783,0,1
1703,2,Jennifer_Tilly/Jennifer_Tilly_0001.jpg,Serge_Klarsfeld/Serge_Klarsfeld_0001.jpg,0,scored,-0.026493646204471588,0.41554616391658783,0,1
1704,2,Jennifer_Tilly/Jennifer_Tilly_0001.jpg,Stella_Tennant/Stella_Tennant_0001.jpg,0,scored,-0.21941938996315002,0.41554616391658783,0,1
1705,2,Jeremy_Shockey/Jeremy_Shockey_0002.jpg,Robert_Beck/Robert_Beck_0001.jpg,0,scored,-0.0835457444190979,0.41554616391658783,0,1
1706,2,Jerry_Regier/Jerry_Regier_0002.jpg,Paulina_Rodriguez_Davila/Paulina_Rodriguez_Davila_0001.jpg,0,scored,-0.19292056560516357,0.41554616391658783,0,1
1707,2,Jerry_Regier/Jerry_Regier_0003.jpg,Lee_Hyung-taik/Lee_Hyung-taik_0001.jpg,0,scored,-0.19339320063591003,0.41554616391658783,0,1
